name,employee_id,department,salary,hire_date
John Doe,101,Sales,55000,2018-03-15
Jane Smith,102,Marketing,60000,2017-06-22
Alice Johnson,103,Engineering,75000,2015-10-10
Bob Brown,104,Engineering,82000,2019-02-11
Carol White,105,Sales,48000,2020-05-06
Dave Green,106,HR,52000,2016-08-01
Eve Black,107,Marketing,67000,2014-12-23
Frank Harris,108,HR,53000,2018-07-19
Grace Lee,109,Engineering,95000,2012-11-30
Hank Scott,110,Sales,56000,2021-09-09
Ivy Walker,111,Marketing,72000,2016-01-05
Jack Hall,112,HR,50000,2022-03-10
Kelly Adams,113,Engineering,77000,2013-04-17
Louis Carter,114,Sales,60000,2019-08-23
Megan Evans,115,Marketing,64000,2017-01-09
Nina Thomas,116,Engineering,89000,2014-09-03
Oscar King,117,Sales,54000,2020-10-22
Patricia Moore,118,HR,51000,2015-11-14
Quincy Perez,119,Marketing,66000,2018-02-05
Rita Davis,120,Engineering,83000,2020-12-25
