order_id,customer_id,product_category,price,quantity,order_date
1,101,Electronics,299.99,1,2023-01-15
2,102,Clothing,49.99,2,2023-01-17
3,103,Books,15.99,1,2023-01-20
4,104,Electronics,199.99,1,2023-02-10
5,105,Home,89.99,3,2023-02-15
6,106,Clothing,39.99,1,2023-03-05
7,107,Books,10.99,5,2023-03-12
8,108,Home,25.99,4,2023-03-25
9,109,Electronics,499.99,1,2023-04-02
10,110,Clothing,99.99,1,2023-04-15
11,111,Books,5.99,10,2023-05-01
12,112,Home,79.99,2,2023-05-07
13,113,Electronics,249.99,2,2023-06-10
14,114,Clothing,19.99,3,2023-06-22
15,115,Books,7.99,8,2023-07-10
16,116,Home,29.99,5,2023-07-14
17,117,Electronics,199.99,3,2023-08-03
18,118,Clothing,59.99,2,2023-08-20
19,119,Books,14.99,6,2023-09-01
20,120,Home,99.99,1,2023-09-12
21,121,Electronics,299.99,2,2023-10-07
22,122,Clothing,49.99,1,2023-10-15
23,123,Books,20.99,4,2023-11-03
24,124,Home,34.99,6,2023-11-22
25,125,Electronics,149.99,2,2023-12-18
26,126,Book,0,0,2023-12-20
